0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-8.375861,-13.368186,-7.189968,-1.2879739,-3.3982368,-2.7325823,-8.386551,6.062214,-13.192274,-9.238555,20,5194
-13.601853,-11.98736,-2.203926,-4.898935,2.6812172,-2.3432927,-3.9358606,0.893189,-14.478785,-11.694558,20,5195
-1.7044096,-17.639746,9.304195,-8.81388,-5.4952784,-10.406395,-3.069816,-11.769519,-11.517608,-14.761016,20,5196
-7.344022,-8.08243,-6.7936654,-2.3570862,-7.3563194,-5.4757056,-8.774059,-10.923321,2.0568047,-3.463061,20,5197
-7.012411,-4.863426,-19.46393,5.004558,-5.830288,-10.825077,-15.769182,-8.76119,-6.655652,-6.7290487,20,5198
-22.468185,-14.913749,-5.7280126,-5.5425863,-19.900621,-7.8118763,13.364377,-28.251423,-24.780212,-16.643726,20,5199
-10.639207,-9.7991295,-4.4197965,3.1689916,-12.238205,-1.2723744,-8.625771,-5.4912534,-12.481657,-11.154991,20,5200
-11.248337,16.977463,-17.256527,-15.444403,-17.828304,-16.424164,-20.975283,-17.588343,-9.512442,-2.5603027,20,5201
-4.670249,-2.476077,-10.80798,-12.574511,-10.463762,-12.879185,-14.064972,-10.856422,-4.3857994,7.391101,20,5202
-7.564889,-11.041258,-3.195387,0.8115189,-3.7924805,0.19797663,0.018864423,-3.7944982,-9.958157,-6.307745,20,5203
-23.787922,-10.831993,-11.128255,8.785288,-10.208711,-1.6727382,-10.007836,-11.00619,-15.558653,-8.054045,20,5204
2.1353245,-8.308258,-17.701342,-11.415859,-14.295709,-18.65733,-24.57536,-23.221912,4.7471886,-5.7489915,20,5205
-3.4362097,-9.439878,-9.829693,-1.520442,-3.5157743,-0.4802196,-6.8434286,-10.85223,-6.301922,-8.580069,20,5206
-9.959803,-5.636294,-6.013792,-8.497641,-16.798668,-8.207885,-9.350967,-17.908434,0.23448533,-5.097117,20,5207
-5.318269,-11.82188,-0.6400351,-3.52079,4.744321,-3.8072634,-4.6780963,-1.7221985,-7.8188133,-9.975548,20,5208
-15.055238,-18.341568,-7.514613,-12.020296,-6.705666,-4.131476,-21.889881,13.87509,-18.773718,-13.61764,20,5209
-10.647122,-12.456917,-5.764456,-1.1328368,-15.189415,3.03274,-13.069527,-13.030663,-12.09906,-12.406397,20,5210
-0.6605793,-12.86176,-8.966705,-8.414532,-7.9449725,-7.5660324,-19.317823,-5.9495115,-8.316784,-9.057388,20,5211
-10.671807,-13.404769,-3.2766395,0.5832257,-10.283944,1.6386564,-5.582469,-8.559735,-10.869027,-10.898544,20,5212
-8.537497,-6.9766874,-1.6187677,-1.6724672,-2.7111633,-2.8096337,-7.1511197,-3.5691552,-10.751139,-5.5111322,20,5213
-7.4718785,11.597645,-13.600668,-16.221474,-14.180037,-16.376282,-19.424362,-12.717804,-8.361914,0.06265204,20,5214
-11.429735,-5.889967,5.666481,-9.535739,-10.804128,-10.818257,-22.397429,-11.156696,-13.900898,-8.12645,20,5215
-20.607159,-13.213284,-8.135582,-0.3037143,-10.073814,-3.6048443,6.8214426,-10.350096,-15.610966,-10.128841,20,5216
-8.327257,10.854054,-17.710115,-19.455936,-18.940815,-18.829632,-22.604675,-22.484543,-1.0673627,-2.183877,20,5217
-8.474262,-9.935152,-0.73538125,-0.71966654,-0.91389287,0.2206222,-6.0070677,-1.5824928,-12.359868,-7.145074,20,5218
-9.331701,-18.554384,10.784293,-8.193565,-4.4512644,-13.858612,-13.680536,-15.981554,-15.698479,-16.711529,20,5219
9.343484,-17.303398,-11.217611,-5.991395,-9.779195,-13.1614685,-17.867296,-12.357172,-8.480218,-14.153961,20,5220
-12.189735,-8.780054,-8.178387,-9.1282215,-3.0240254,-5.537732,-8.109496,3.5590215,-11.272459,-6.5508013,20,5221
-7.7063513,-12.59428,-6.5188103,-2.699953,-6.9901843,6.2736077,-11.185125,-7.4615946,-10.728363,-7.616209,20,5222
11.514175,-19.24068,-4.6143594,-12.558973,-13.061033,-19.191967,-21.039892,-19.446095,-9.5053,-16.214502,20,5223
5.8486967,-16.320538,-10.348875,-0.2712051,-17.2178,-11.730838,-17.394604,-18.389107,-12.093815,-13.482588,20,5224
6.0596943,-10.28372,-11.512702,-9.105435,-9.998314,-15.21949,-18.106804,-13.196119,-0.7619016,-7.5406566,20,5225
-10.911741,12.517949,-12.698727,-11.378855,-13.56613,-11.894325,-17.315907,-11.751234,-7.2943654,-3.5624628,20,5226
-5.466358,-6.5381403,-0.9095229,-1.3336735,1.1029625,-2.2615652,1.1069784,-3.1063104,-9.118396,-5.017619,20,5227
-10.133215,-13.339603,-5.0962925,3.4554954,-2.9786143,0.66349494,-9.434391,-3.4471536,-6.4172354,-11.14078,20,5228
-10.514818,-15.023273,-8.674645,-1.8156278,-9.595878,-2.1020458,-18.621557,-1.2592359,-21.406523,-14.563344,20,5229
-5.7101,-5.8657436,-7.950416,-5.846045,-7.5186033,-8.750792,-7.9530544,-13.328668,4.4781084,-3.6255112,20,5230
-12.906142,-18.708063,-7.2636414,-4.618512,8.660475,-2.5095198,-14.117173,-3.864444,-14.208456,-16.317284,20,5231
-8.813321,-10.991343,-4.7915773,0.7504649,-7.618819,-0.4803589,-8.996666,-2.2766352,-14.836355,-7.772068,20,5232
-14.386224,5.9697742,-18.444433,-10.758459,-10.652618,-12.795961,-14.021109,-15.255642,-8.932825,1.8790662,20,5233
-12.318569,-24.542461,-9.51526,-8.526325,-6.3245935,-5.314603,-20.541512,3.3911343,-13.25782,-14.6064205,20,5234
-14.448833,-0.7396805,-8.348253,-1.8484175,-4.810422,-4.233473,-5.7603397,-12.710283,-13.011104,-5.936367,20,5235
7.358568,-11.677924,-8.020884,-11.831614,-8.833574,-16.31479,-17.74863,-10.592167,1.3139623,-9.311344,20,5236
-11.471125,-14.1669235,-3.7834344,-1.7459204,5.022635,-3.2460117,-4.6760406,-4.3522773,-17.369183,-12.548147,20,5237
6.241638,-21.449566,2.9244928,-5.9483123,-10.488652,-11.076637,-16.484016,-19.583532,-14.610118,-18.897388,20,5238
-1.4030983,-9.484451,-9.099869,-3.064702,-0.17326301,-7.2974615,-8.987116,-9.970728,-2.9573846,-9.754261,20,5239
-10.533877,8.372858,-12.744185,-12.854036,-13.856417,-13.518874,-15.337334,-16.620804,-8.052521,4.6018972,20,5240
-5.226433,-4.3727684,-0.42776996,-1.5905907,0.017879236,-4.8745203,1.2291763,-5.905863,-6.480713,-4.5183926,20,5241
5.931759,-13.508381,-4.2163568,-13.371586,-2.0160794,-15.714188,-17.94945,-9.759925,-5.1169214,-9.322669,20,5242
-13.58726,15.181246,-12.642646,-13.571335,-14.805083,-15.136761,-16.609623,-13.67086,-12.125041,-6.4399357,20,5243
-7.533314,-18.624884,3.9808483,-4.1249237,3.265592,-4.5797725,-0.6844806,-6.3183994,-15.587073,-14.964527,20,5244
-15.530212,14.1803055,-17.818232,-10.957531,-14.559731,-17.724518,-18.53051,-19.59047,-11.596849,-3.763918,20,5245
-13.319321,-10.487592,-3.6101677,-4.9613943,-6.0311937,-0.54552734,-10.737213,6.010784,-13.750725,-8.138667,20,5246
-16.441647,-17.92217,-12.767281,-13.454704,-8.79056,-5.014151,-22.30495,11.076976,-17.000923,-10.750775,20,5247
-7.851305,-3.3354855,-16.100014,-11.227182,-15.076509,-13.935825,-16.476742,-14.111971,-17.14106,8.209205,20,5248
-2.943582,-8.894844,-16.221622,-13.387678,-17.991468,-12.652313,-17.52885,-17.987955,10.307808,-12.655316,20,5249
-17.922422,-18.394354,-9.083659,-8.549631,-9.81842,0.35907355,-17.729542,10.074087,-20.292362,-14.446737,20,5250
-17.213705,-17.839489,-12.369577,1.3525772,-10.266621,10.8176,-17.137484,-9.333807,-20.23235,-15.399376,20,5251
-6.6468906,-12.266396,-2.0298796,-3.2544773,3.6386025,-1.3349504,-5.915534,0.9018925,-10.73731,-10.52215,20,5252
6.7149305,-14.243778,-7.3879347,-7.435813,-4.6689997,-10.93594,-17.88295,-7.5243034,-4.5784397,-8.92824,20,5253
-4.4535027,-0.13108923,-13.423123,-11.501947,-12.250492,-12.361013,-15.79762,-14.407922,-5.4985094,6.7150364,20,5254
14.938105,-23.253246,-6.4771175,-7.1328487,-13.794247,-12.434179,-10.911536,-17.674847,-14.175345,-16.93136,20,5255
8.25441,-11.460485,-8.30204,-8.948206,-12.049114,-16.697369,-17.968689,-18.941587,-3.413712,-11.856867,20,5256
-2.624275,-6.1023235,-7.6496115,-9.072628,-2.7551646,-9.566553,-11.893217,-13.356394,5.141741,-3.3876965,20,5257
-10.699575,-9.795871,1.8318503,-2.0054817,-1.9470925,-3.9042928,-1.5143747,-4.662085,-13.823816,-8.3309555,20,5258
14.355664,-19.319958,-14.641161,-12.178342,-14.714988,-25.431324,-25.73505,-13.96383,-9.659512,-18.355999,20,5259
12.226527,-16.666212,-3.2176573,-9.4863205,-15.064516,-17.976925,-20.51719,-23.729586,-8.687805,-13.292479,20,5260
-4.3809857,-10.100729,0.6779685,-9.042579,-5.154688,-8.086191,-10.6905575,-0.4659065,-6.47775,-5.6366916,20,5261
-4.427115,-16.89238,-9.457554,-8.276352,7.2238436,-12.023226,-8.9996,-8.325833,-15.664117,-11.567383,20,5262
-6.0904274,-8.075501,-11.7891445,-11.142281,-15.765022,-13.958305,-14.780491,-20.35964,10.256707,-6.035529,20,5263
-15.910761,-8.63446,-4.50572,-4.4585676,-3.7995155,-5.3824067,8.276976,-12.794583,-13.235102,-9.997143,20,5264
-7.4748726,-22.151602,4.819498,-2.780931,-8.889643,-3.522849,-4.610521,-9.24781,-14.747168,-16.962793,20,5265
-6.0798187,-7.678001,-4.0780125,-2.4673579,2.3355694,-2.306087,-3.5703974,-1.7154298,-6.2288923,-6.207221,20,5266
-7.522505,-11.180567,-1.1664009,-1.7965577,1.0043732,-5.38439,2.785766,-7.8171854,-13.828347,-8.2022915,20,5267
-12.5726,-7.9705586,-9.643208,4.4282207,-5.5979643,-2.7074807,-7.129285,-6.9563313,-13.619472,-7.140933,20,5268
-11.811394,-11.962924,-7.4357824,-3.188632,-7.4575715,6.968742,-4.6625643,-7.728922,-15.717248,-7.182887,20,5269
-9.047827,9.928368,-13.536474,-13.376737,-14.179928,-13.287966,-14.025179,-17.116436,-2.1547,-0.36248076,20,5270
-20.34892,-14.528333,-10.771011,1.3284593,-3.1036224,1.9626929,-10.321135,-4.5059214,-20.258211,-14.816935,20,5271
-14.167609,-13.947584,-13.785953,2.2913423,-10.945055,-1.9820315,-16.632093,-9.10721,-9.953066,-9.028149,20,5272
-16.883957,-11.743813,-7.389842,-7.078681,-14.56999,-5.874941,-13.003458,-7.8864765,-16.251595,-2.827073,20,5273
-7.9802275,-13.134954,4.5746565,-1.9730487,-2.2975156,-1.9610481,-3.1203547,-8.333954,-9.916503,-11.067053,20,5274
-7.745016,-12.308397,3.567989,-10.07567,-0.6825008,-9.3319645,-12.87804,-8.236952,-7.6135426,-10.791361,20,5275
-4.829194,-3.382318,-11.345276,-7.367618,-11.739302,-8.170507,-13.454877,-9.11047,-1.079854,2.9689248,20,5276
0.69284016,-5.780615,-12.7385435,-13.9363365,-13.500195,-17.262459,-18.964085,-14.173174,6.372075,-0.58072317,20,5277
2.50421,-7.4225473,-2.3746018,-3.2037473,-4.477402,-6.2148438,-4.715513,-6.051863,-2.813017,-5.234728,20,5278
6.3010054,-6.2616177,-13.550108,-13.991104,-14.155596,-17.76285,-23.026928,-15.433358,1.0393682,0.12219342,20,5279
-8.857163,-11.637789,-12.979794,-8.160577,-2.988491,-16.645454,-23.080051,-15.97004,-8.613228,-5.9683843,20,5280
-7.366312,-7.96803,-3.9548383,0.5176548,-3.6174548,-3.6586614,-1.2365668,-2.6694753,-9.960218,-6.0302935,20,5281
-11.283627,-15.297265,-3.814591,-6.594329,7.891279,-4.689103,-8.71288,-2.74544,-10.234691,-12.948923,20,5282
-8.916292,-7.5767503,-3.8090067,-6.891509,-1.8364433,-4.141863,-3.018156,-2.7429717,-10.468386,-7.014575,20,5283
-22.486912,-11.959129,-2.8698206,-0.13659585,-4.266403,-2.3530717,7.2716055,-14.6013975,-15.722864,-12.170364,20,5284
-16.640308,9.924298,-15.106991,-15.455168,-16.20823,-13.63032,-16.065918,-18.506874,-10.388445,1.4962225,20,5285
-9.700419,-4.897744,-4.150362,-1.4052918,-4.7549334,-3.8506148,5.5680094,-11.86502,-7.9326243,-6.7559166,20,5286
-8.198353,-13.198156,-4.843134,-1.7480915,1.8137028,-2.4185429,-7.2294407,2.2259068,-9.703587,-11.469864,20,5287
-9.42162,-12.680565,-6.1609726,-1.7796862,6.553686,-5.0209904,-7.5519056,-9.246865,-14.717541,-13.001991,20,5288
-9.000984,-20.031319,2.84112,-4.2006655,1.0406117,-4.254359,-9.553085,-3.7482624,-16.687489,-14.971165,20,5289
-10.785215,-9.508034,-3.7809932,-1.3885903,-5.9907303,-0.07209352,-8.120022,-2.546138,-13.172528,-10.953724,20,5290
-20.35265,-8.90722,-9.014939,-13.131527,-16.962961,-13.962847,-25.556995,-19.822578,-7.4944563,8.499996,20,5291
-23.566708,-15.376926,-10.87758,-5.476594,0.7576203,1.0935533,-16.017824,1.2567528,-24.073471,-14.289593,20,5292
3.7199748,-11.743212,-3.8510587,-5.0808992,-8.168709,-11.522121,-16.821068,-16.86024,-4.733116,-8.959875,20,5293
-3.8953357,-12.794582,-12.907976,-4.9769936,-12.574345,-6.8662133,-15.328096,-17.319061,9.555034,-6.338897,20,5294
6.4312444,-12.932484,-6.0691533,-10.540991,-4.08296,-15.58707,-16.849878,-12.01873,-2.4707386,-12.956991,20,5295
-3.67374,-10.728577,-3.9766996,-7.002369,3.3410969,-9.25865,-5.2145877,-9.81328,-9.225739,-11.189657,20,5296
-7.8978047,-10.621494,-1.9569328,-0.42317864,-2.6555877,-1.1021078,1.1727718,-5.0373397,-10.427082,-8.160019,20,5297
-11.558182,-15.92811,-3.292417,-0.14898136,-6.6968226,2.596768,-8.214442,-4.9396787,-16.573973,-10.954145,20,5298
-7.6517015,-13.083576,-5.61887,-5.528155,-2.1390915,-1.5658619,-8.640899,6.1192584,-11.0396385,-8.452661,20,5299
-10.807503,0.3825324,-12.716164,-11.799208,-13.596685,-10.521687,-14.41168,-13.456564,-8.053026,9.020594,20,5300
-13.355696,-14.525502,-5.8960333,-7.93905,-10.183976,-3.9677184,-15.7401085,10.067334,-13.071447,-11.170067,20,5301
6.018377,-14.933578,-1.9473088,-8.381816,-7.6291213,-14.203432,-19.490007,-19.866426,-6.643403,-14.470406,20,5302
-12.170211,-12.937428,-4.906128,1.4303545,-1.325516,4.7172527,-4.038243,-4.432643,-13.464327,-10.791685,20,5303
-4.3198414,-9.227244,-4.631934,-4.3373175,-3.3501039,-4.17229,-6.6389046,2.3012514,-10.028784,-6.5038233,20,5304
-6.462818,-12.337587,-3.919086,-2.9910831,-2.3756719,-1.7197391,-5.269391,2.9964166,-11.250533,-8.990844,20,5305
-10.39926,-12.110862,-6.66181,5.8038282,-3.623877,0.2814455,-2.5163064,-4.759597,-12.574568,-10.573839,20,5306
-11.031056,4.3528905,-12.719507,-11.212807,-14.932198,-8.577671,-10.954075,-11.47002,-9.745558,-3.4777951,20,5307
-9.158532,-5.6711674,-9.94654,-8.313391,-9.973398,-8.103783,-12.5405035,-14.27498,-8.1508045,7.464963,20,5308
-8.748859,-13.141459,-5.2475348,0.22829045,-10.457415,-3.031427,-4.8364897,-4.1466255,-11.701115,-8.069555,20,5309
9.010051,-14.441856,-7.259556,-5.5075293,-12.413627,-11.198909,-11.7603245,-16.731802,-11.948139,-8.936594,20,5310
-10.405735,-6.1873665,-10.352929,-7.5788445,-16.75515,-6.3379297,-22.178272,-11.739157,-16.081524,-4.4307904,20,5311
-20.273954,-18.641666,-12.793807,0.91194403,-14.70474,14.187226,-18.382353,-12.833383,-18.729599,-17.151518,20,5312
-11.256392,-10.732734,-11.607815,4.908943,-9.21092,-5.9990425,-12.188456,-8.167513,-10.253647,-8.103738,20,5313
-5.4240375,-8.829397,-3.4699917,-2.2825732,-3.9333904,-3.9187326,-3.4748225,0.55153334,-9.242806,-4.6541786,20,5314
-11.988829,-9.426737,-19.140686,-12.372179,-18.735859,-14.31332,-16.859413,-19.98191,-11.387569,16.688606,20,5315
-8.517807,-13.153139,-2.9552228,-0.919384,4.009071,-3.9516134,-5.0231934,-3.9817467,-15.925512,-9.955628,20,5316
-7.9072704,-10.319459,-0.5883277,-2.622283,2.728538,-1.15181,-5.2162137,-0.13219342,-10.271589,-8.995832,20,5317
-0.7999913,-3.1899552,-12.0241375,-11.072185,-11.115723,-15.361801,-10.741033,-20.010668,-7.118316,-7.1037035,20,5318
-6.5001574,-12.906126,-7.279072,-8.774343,-2.226457,-4.4130826,-18.115961,7.9379277,-12.978158,-8.928061,20,5319
-15.841898,-25.433868,-11.277341,1.836446,-10.042586,-3.5512033,-8.444061,11.305306,-22.3494,-17.86461,20,5320
-17.45248,15.01722,-17.345985,-15.258098,-17.331654,-16.102226,-14.70928,-19.382551,-11.777405,-0.13977621,20,5321
-8.560358,-10.735833,-2.172557,-3.8493066,4.2474136,-2.709198,-3.8101795,-0.2165759,-9.188064,-9.038099,20,5322
-9.467302,16.811974,-13.9334345,-13.693754,-15.671972,-15.236862,-18.537083,-13.96517,-7.7288213,-2.799594,20,5323
-0.4895233,-13.449776,-6.604233,-12.102588,-7.5138445,-12.186567,-23.049784,-6.1698,-8.837362,-8.991785,20,5324
-0.35716444,-6.687461,-11.206791,-8.176788,-13.026705,-13.859398,-14.487329,-18.623856,7.0357037,-9.00619,20,5325
-19.300762,-30.02784,-14.885925,-3.3606455,-11.475618,-3.9249911,-14.478054,18.315456,-27.98448,-17.161154,20,5326
1.7160723,-9.941269,-7.7800303,-3.2749462,-5.31241,-7.6090503,-8.676267,-10.902336,1.519326,-4.145073,20,5327
1.8347487,-6.5664463,-6.593943,-4.1214323,-6.3130608,-7.146041,-7.930681,-12.034415,-4.0816383,-7.6421804,20,5328
-13.167679,-15.468443,-12.255169,-5.184967,8.964879,-6.866999,-19.48438,-13.107929,-11.980988,-12.768502,20,5329
-11.709265,-8.07384,-2.8950496,0.30125833,-3.0184722,-1.0352404,-4.7031965,1.7148638,-13.967787,-6.272667,20,5330
-5.35854,-18.55196,6.8934617,-3.8110628,-1.6649315,-5.5748224,-4.687462,-10.878944,-13.435868,-16.069767,20,5331
-6.0213532,-7.278997,-14.121687,-10.41437,-12.698721,-13.082739,-18.669025,-10.59253,-8.2263775,9.5058975,20,5332
-14.72364,-13.929382,-7.255481,-9.461527,-2.9397738,-3.469658,-14.057186,9.183092,-14.993611,-12.637682,20,5333
-6.024268,-7.333232,-2.0665386,-1.3087616,0.24180439,-2.4949374,2.56638,-5.03656,-7.6638956,-6.4665003,20,5334
-6.459238,-0.6334275,-13.847837,-7.468063,-13.532673,-8.264008,-17.298113,-11.489907,-5.9434094,2.8860545,20,5335
-12.710512,-10.897181,-10.001085,10.810893,-4.764823,-1.670568,-6.4599924,-12.473766,-6.0699654,-15.120444,20,5336
-6.5032625,-12.870971,-0.36864576,-0.2337807,-0.083816916,0.8706697,-5.0311847,-4.5015216,-11.821088,-9.814583,20,5337
-6.415264,-5.6055117,-14.727207,-9.4123955,-16.145874,-10.012642,-17.030106,-16.094076,6.3040075,-9.909827,20,5338
10.586674,-16.250618,-13.566948,-10.604023,-12.429018,-17.566385,-20.106337,-13.076347,-4.249954,-7.820047,20,5339
-6.0322657,-17.740545,-7.2253094,1.9082916,-3.8846126,-3.0358305,-15.155039,-7.334361,-14.040077,-16.235865,20,5340
-13.909462,-13.302645,-0.80556107,-0.20934363,-0.6837127,-2.8731408,4.965971,-8.455017,-17.206104,-9.965545,20,5341
-2.7954543,-11.450336,-10.3284,-9.0465145,-13.1678095,-9.006808,-13.582886,-7.777816,7.5547657,-7.465593,20,5342
-12.676656,-11.46399,-1.8913562,3.138173,-8.764155,0.37065604,-5.913662,-4.584466,-11.397564,-9.635455,20,5343
-5.1689043,-12.749177,2.9940047,-1.9454663,-0.091799,-2.2178884,-3.2921078,-3.032825,-9.848402,-9.150751,20,5344
-5.069154,-10.687471,-0.26750427,-2.34804,3.0734367,-6.3741465,-4.4151397,-2.6300983,-10.224695,-8.067742,20,5345
-12.524807,-18.501572,-14.53101,-8.321598,-2.05928,-2.1450667,-18.190695,8.762011,-15.834996,-14.105644,20,5346
-9.519723,11.368666,-13.737335,-12.579108,-13.990753,-13.979214,-14.832156,-14.463392,-8.255544,0.91003835,20,5347
-12.1712,11.963726,-15.7576885,-13.98859,-16.684446,-13.5561495,-15.132214,-19.29723,-6.673302,-0.69489056,20,5348
-17.534704,-11.158016,-11.993686,6.0016637,-9.846308,-4.94261,-7.725897,-7.3897114,-8.733662,-5.0327578,20,5349
-10.766224,-7.082038,-19.242249,-17.006813,-20.75927,-14.531764,-23.277449,-13.98458,-8.182124,12.489805,20,5350
-15.908089,-25.722418,-6.874365,-2.0478034,-6.44003,-3.9298317,-12.004948,14.305782,-26.326012,-18.141685,20,5351
-4.1721435,-8.571111,-2.3146172,-1.3467461,-6.540154,0.3512296,-7.960885,-5.7075257,-8.551624,-6.8219967,20,5352
-7.386406,9.446304,-14.330957,-17.872849,-17.6073,-15.682453,-14.302568,-19.659344,-1.0057993,-0.41936207,20,5353
0.65665275,-10.716924,-0.4469747,-4.3449755,0.265078,-5.3344216,-6.478076,-4.0533295,-1.6918751,-7.916768,20,5354
-1.3352902,-8.79302,-7.53631,-6.490547,-7.591029,-7.9137726,-8.382093,-13.072035,8.054055,-3.303967,20,5355
-9.825563,-9.435856,-9.025681,-8.227251,-1.6653707,-5.1904583,-11.515182,5.86553,-10.930922,-7.5502715,20,5356
6.125819,-9.651259,-5.0488663,-7.8938065,-8.177519,-13.577351,-8.313764,-17.930683,-5.1336575,-11.1946945,20,5357
-8.66381,13.760138,-15.355586,-15.069,-16.060009,-15.816759,-18.71217,-16.187088,-6.4220095,-0.015322007,20,5358
-3.2980142,-9.34234,-2.4627676,-2.1388018,-1.9228914,-5.2851048,4.5211973,-8.440273,-8.331958,-7.4047413,20,5359
-18.50552,-6.0074625,-17.181469,-14.414099,-19.218557,-12.076078,-24.539349,-16.417591,-20.089787,12.78853,20,5360
-4.1172943,-2.620605,-11.566475,-4.7387905,-7.7281914,-9.015147,-19.036839,-8.71142,-10.844765,-4.6816225,20,5361
-14.918747,-18.194807,17.269585,-17.575596,-4.9508266,-18.636034,-12.581544,-16.394436,-21.041645,-20.543173,20,5362
-10.201851,-10.345058,-4.6529937,-6.5658827,1.4373623,-1.8554897,-8.010532,5.6685257,-12.59298,-8.291626,20,5363
-3.875499,-9.416888,-6.783292,-8.817817,-0.97735596,-6.455533,-9.393592,0.8680092,-9.798513,-7.443923,20,5364
-8.928068,-2.225531,-9.791727,-8.432173,-9.578159,-9.833501,-8.512306,-10.023978,5.189737,-3.7184558,20,5365
-0.44153485,-2.5245256,-6.9686675,-6.4071355,-5.454681,-8.9293785,-7.8911943,-4.1700373,-1.6638083,-2.137639,20,5366
3.8307009,-14.9362135,-1.5296048,-3.9742675,-2.8924341,-5.4197674,-5.2279224,-8.552726,-3.868051,-13.264801,20,5367
-7.8982763,-6.961482,-5.777899,4.216498,-2.216411,-0.7846966,-3.026013,-6.086464,-8.5542965,-8.963491,20,5368
-4.6856966,-11.35281,1.5831392,-2.5203724,0.7931983,-1.8554071,-1.24477,-4.272579,-9.56157,-8.539265,20,5369
-21.871437,-18.53291,-16.497816,-1.4213064,-19.196339,-7.5294447,3.6947422,-16.740469,-21.61082,-12.24579,20,5370
-18.267105,-12.577651,-6.7710123,-7.1935,-2.3820143,0.4700054,-9.773848,7.847934,-15.918966,-12.633379,20,5371
-8.684782,-12.864758,-12.740335,-4.1904016,-12.703535,-0.38720834,-11.425282,-13.349259,2.0134401,-12.635181,20,5372
-4.746689,-2.8880584,4.1774054,-11.379217,-14.970594,-13.127371,-15.405896,-14.434847,-13.326855,-10.252825,20,5373
6.8986473,-6.1907864,-8.200832,-10.621602,-12.064238,-16.473553,-15.460516,-15.588087,-1.5756384,-9.96946,20,5374
-2.7338727,7.9452558,-10.986918,-10.7962475,-10.322169,-11.108589,-13.035702,-11.883539,-2.0846672,-1.2747842,20,5375
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-22.599483,-21.4105,-10.4997425,1.1736641,-16.790848,8.672878,-14.1391945,-14.412798,-12.91197,-21.879845,21,5376
-7.8543396,-7.0309286,-7.2968473,-1.0376177,-6.029333,-0.27686563,-5.2455945,-6.3373246,-8.098618,-5.7683177,21,5377
-13.548838,14.940691,-12.908747,-14.761169,-14.366301,-15.464281,-16.114975,-10.740578,-10.281464,-4.872794,21,5378
-5.800319,-12.381179,-4.2846994,-4.774834,8.161082,-10.210694,-10.253403,-9.979918,-9.823446,-13.226633,21,5379
-12.586195,6.620866,-16.404219,-19.361946,-20.664307,-18.175299,-24.11981,-17.476646,-8.370037,2.2563484,21,5380
-14.558157,-14.945203,-9.354859,7.9065876,-8.21541,-0.5735308,-7.5919533,-7.460882,-15.756046,-14.902178,21,5381
15.385704,-29.987635,-11.35502,-9.573346,-12.196954,-14.94854,-22.63488,-21.056044,-20.007736,-19.041847,21,5382
