0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
64.0,0.0,87.0,70.0,198.0,82.0,0.0,0.0,11.0,0.0,22,5634
0.0,0.0,0.0,0.0,3.0,0.0,0.0,509.0,0.0,0.0,22,5635
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5637
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,22,5638
0.0,0.0,1.0,509.0,0.0,0.0,0.0,0.0,2.0,0.0,22,5639
0.0,0.0,443.0,4.0,0.0,64.0,0.0,1.0,0.0,0.0,22,5640
0.0,0.0,0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,22,5641
0.0,0.0,0.0,1.0,59.0,4.0,0.0,448.0,0.0,0.0,22,5642
6.0,0.0,8.0,2.0,0.0,487.0,3.0,5.0,0.0,1.0,22,5643
0.0,0.0,0.0,22.0,4.0,33.0,0.0,444.0,9.0,0.0,22,5644
0.0,0.0,17.0,33.0,0.0,458.0,0.0,0.0,4.0,0.0,22,5645
15.0,0.0,73.0,0.0,234.0,0.0,0.0,0.0,190.0,0.0,22,5646
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5648
489.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,2.0,22,5649
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5650
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,22,5651
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5652
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5653
0.0,0.0,15.0,2.0,494.0,1.0,0.0,0.0,0.0,0.0,22,5654
10.0,15.0,1.0,263.0,0.0,189.0,10.0,3.0,19.0,2.0,22,5655
2.0,4.0,6.0,272.0,60.0,39.0,14.0,0.0,104.0,11.0,22,5656
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5657
1.0,0.0,84.0,0.0,280.0,8.0,0.0,139.0,0.0,0.0,22,5658
6.0,0.0,165.0,70.0,66.0,36.0,1.0,130.0,37.0,1.0,22,5659
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,22,5660
0.0,0.0,0.0,0.0,369.0,4.0,0.0,139.0,0.0,0.0,22,5661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5663
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5664
499.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5665
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5666
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5668
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5669
0.0,0.0,0.0,3.0,509.0,0.0,0.0,0.0,0.0,0.0,22,5670
1.0,0.0,13.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5671
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,22,5672
0.0,0.0,0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,22,5673
5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,460.0,22,5674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5675
0.0,1.0,3.0,87.0,4.0,7.0,410.0,0.0,0.0,0.0,22,5676
0.0,2.0,0.0,4.0,99.0,371.0,0.0,36.0,0.0,0.0,22,5677
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5678
511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,5679
3.0,2.0,506.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,5680
0.0,0.0,30.0,471.0,0.0,10.0,1.0,0.0,0.0,0.0,22,5681
0.0,0.0,0.0,25.0,0.0,419.0,0.0,68.0,0.0,0.0,22,5682
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5683
0.0,0.0,0.0,0.0,394.0,0.0,0.0,118.0,0.0,0.0,22,5684
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5685
1.0,0.0,2.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,22,5686
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5688
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5689
0.0,0.0,0.0,1.0,146.0,66.0,0.0,299.0,0.0,0.0,22,5690
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5691
0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,22,5692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5693
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,22,5694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5696
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5697
0.0,0.0,0.0,1.0,0.0,1.0,0.0,510.0,0.0,0.0,22,5698
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5699
12.0,0.0,0.0,217.0,0.0,282.0,1.0,0.0,0.0,0.0,22,5700
18.0,47.0,0.0,312.0,0.0,132.0,0.0,0.0,1.0,2.0,22,5701
1.0,0.0,0.0,0.0,503.0,2.0,0.0,5.0,1.0,0.0,22,5702
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5703
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5704
0.0,0.0,458.0,47.0,0.0,1.0,6.0,0.0,0.0,0.0,22,5705
0.0,0.0,0.0,0.0,3.0,0.0,0.0,509.0,0.0,0.0,22,5706
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5707
0.0,0.0,460.0,2.0,1.0,42.0,0.0,7.0,0.0,0.0,22,5708
20.0,0.0,471.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22,5709
0.0,0.0,0.0,1.0,1.0,0.0,510.0,0.0,0.0,0.0,22,5710
0.0,0.0,0.0,8.0,0.0,0.0,504.0,0.0,0.0,0.0,22,5711
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5712
0.0,0.0,0.0,1.0,0.0,509.0,0.0,0.0,0.0,2.0,22,5713
30.0,0.0,394.0,18.0,37.0,2.0,31.0,0.0,0.0,0.0,22,5714
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,22,5715
497.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5716
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5717
0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,22,5718
0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22,5719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5720
451.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5721
360.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5722
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5723
0.0,0.0,0.0,4.0,0.0,508.0,0.0,0.0,0.0,0.0,22,5724
0.0,0.0,1.0,21.0,0.0,490.0,0.0,0.0,0.0,0.0,22,5725
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5726
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5728
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,4.0,22,5729
169.0,14.0,4.0,0.0,15.0,0.0,0.0,1.0,0.0,309.0,22,5730
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5731
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,22,5732
0.0,0.0,2.0,486.0,0.0,7.0,1.0,15.0,0.0,1.0,22,5733
0.0,0.0,1.0,2.0,0.0,0.0,509.0,0.0,0.0,0.0,22,5734
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5735
29.0,68.0,1.0,12.0,0.0,5.0,0.0,0.0,10.0,387.0,22,5736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5737
0.0,0.0,386.0,0.0,8.0,15.0,68.0,35.0,0.0,0.0,22,5738
0.0,0.0,488.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,22,5739
16.0,0.0,28.0,3.0,73.0,0.0,392.0,0.0,0.0,0.0,22,5740
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5741
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5742
0.0,0.0,0.0,239.0,0.0,60.0,213.0,0.0,0.0,0.0,22,5743
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5744
0.0,0.0,0.0,5.0,1.0,506.0,0.0,0.0,0.0,0.0,22,5745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5746
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,22,5747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,22,5748
0.0,0.0,0.0,468.0,0.0,44.0,0.0,0.0,0.0,0.0,22,5749
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5750
2.0,0.0,0.0,1.0,500.0,5.0,0.0,0.0,4.0,0.0,22,5751
1.0,1.0,0.0,307.0,0.0,162.0,15.0,0.0,0.0,26.0,22,5752
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5753
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5754
0.0,0.0,1.0,0.0,510.0,0.0,1.0,0.0,0.0,0.0,22,5755
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5756
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5758
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,22,5759
6.0,0.0,498.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,22,5760
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5761
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5762
194.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,313.0,22,5763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5765
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,22,5766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5768
0.0,0.0,1.0,510.0,0.0,0.0,0.0,0.0,1.0,0.0,22,5769
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5770
0.0,0.0,160.0,3.0,0.0,1.0,348.0,0.0,0.0,0.0,22,5771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5772
0.0,0.0,98.0,317.0,5.0,0.0,92.0,0.0,0.0,0.0,22,5773
3.0,1.0,1.0,185.0,0.0,322.0,0.0,0.0,0.0,0.0,22,5774
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,22,5775
0.0,0.0,0.0,13.0,0.0,494.0,5.0,0.0,0.0,0.0,22,5776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5778
0.0,0.0,2.0,339.0,3.0,0.0,152.0,0.0,2.0,14.0,22,5779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5780
509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22,5781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5782
0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22,5783
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5784
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5785
0.0,0.0,34.0,0.0,454.0,11.0,0.0,13.0,0.0,0.0,22,5786
503.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22,5787
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5788
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5790
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5791
0.0,0.0,374.0,1.0,72.0,0.0,65.0,0.0,0.0,0.0,22,5792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5793
425.0,7.0,1.0,2.0,30.0,1.0,0.0,20.0,7.0,19.0,22,5794
0.0,0.0,0.0,0.0,167.0,0.0,0.0,345.0,0.0,0.0,22,5795
0.0,0.0,0.0,1.0,0.0,508.0,0.0,3.0,0.0,0.0,22,5796
1.0,259.0,2.0,9.0,0.0,34.0,102.0,0.0,103.0,2.0,22,5797
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5798
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5799
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5800
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5801
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5802
0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,22,5803
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5804
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5805
497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,22,5806
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5807
0.0,0.0,1.0,13.0,0.0,495.0,0.0,3.0,0.0,0.0,22,5808
266.0,3.0,17.0,134.0,0.0,12.0,0.0,0.0,78.0,2.0,22,5809
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5810
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5811
0.0,0.0,0.0,62.0,444.0,3.0,3.0,0.0,0.0,0.0,22,5812
0.0,0.0,0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,22,5813
43.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,448.0,2.0,22,5814
0.0,0.0,2.0,58.0,0.0,446.0,6.0,0.0,0.0,0.0,22,5815
0.0,0.0,0.0,4.0,0.0,505.0,0.0,0.0,0.0,3.0,22,5816
0.0,5.0,0.0,188.0,13.0,243.0,18.0,11.0,0.0,34.0,22,5817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5818
3.0,0.0,507.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22,5819
0.0,0.0,0.0,10.0,0.0,502.0,0.0,0.0,0.0,0.0,22,5820
4.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,483.0,0.0,22,5821
1.0,0.0,3.0,503.0,0.0,0.0,4.0,0.0,1.0,0.0,22,5822
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5823
1.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,8.0,22,5824
0.0,0.0,9.0,272.0,0.0,4.0,227.0,0.0,0.0,0.0,22,5825
0.0,0.0,36.0,35.0,61.0,18.0,0.0,359.0,2.0,1.0,22,5826
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5827
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5828
0.0,0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,0.0,22,5829
0.0,0.0,1.0,174.0,3.0,5.0,312.0,17.0,0.0,0.0,22,5830
52.0,0.0,1.0,1.0,0.0,1.0,450.0,0.0,7.0,0.0,22,5831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5832
44.0,1.0,130.0,307.0,30.0,0.0,0.0,0.0,0.0,0.0,22,5833
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5834
0.0,33.0,16.0,184.0,16.0,136.0,0.0,1.0,104.0,22.0,22,5835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5836
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5837
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5838
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5839
0.0,0.0,503.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,22,5840
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5842
0.0,0.0,0.0,0.0,0.0,2.0,510.0,0.0,0.0,0.0,22,5843
509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22,5844
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5845
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,22,5847
0.0,0.0,0.0,121.0,354.0,24.0,0.0,13.0,0.0,0.0,22,5848
1.0,1.0,56.0,357.0,0.0,97.0,0.0,0.0,0.0,0.0,22,5849
14.0,0.0,37.0,15.0,159.0,0.0,286.0,0.0,1.0,0.0,22,5850
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5851
1.0,0.0,26.0,457.0,9.0,0.0,19.0,0.0,0.0,0.0,22,5852
0.0,0.0,8.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,22,5853
310.0,0.0,17.0,1.0,176.0,0.0,8.0,0.0,0.0,0.0,22,5854
0.0,0.0,270.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,22,5855
0.0,0.0,0.0,420.0,3.0,89.0,0.0,0.0,0.0,0.0,22,5856
472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,22,5857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,22,5858
0.0,0.0,493.0,4.0,1.0,1.0,0.0,13.0,0.0,0.0,22,5859
473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,22,5860
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5861
22.0,0.0,404.0,63.0,0.0,18.0,0.0,4.0,0.0,1.0,22,5862
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5863
0.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,22,5864
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22,5865
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5866
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,22,5867
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,22,5868
6.0,0.0,0.0,1.0,0.0,0.0,0.0,505.0,0.0,0.0,22,5869
0.0,0.0,4.0,19.0,129.0,0.0,0.0,358.0,0.0,2.0,22,5870
0.0,0.0,71.0,292.0,6.0,61.0,82.0,0.0,0.0,0.0,22,5871
0.0,0.0,4.0,32.0,9.0,61.0,22.0,384.0,0.0,0.0,22,5872
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5873
0.0,0.0,40.0,80.0,35.0,0.0,357.0,0.0,0.0,0.0,22,5874
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5875
0.0,0.0,0.0,10.0,0.0,0.0,501.0,1.0,0.0,0.0,22,5876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,22,5877
0.0,0.0,8.0,54.0,169.0,281.0,0.0,0.0,0.0,0.0,22,5878
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,510.0,0.0,22,5879
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5880
0.0,0.0,1.0,314.0,0.0,196.0,0.0,1.0,0.0,0.0,22,5881
0.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,22,5882
49.0,0.0,11.0,183.0,115.0,0.0,147.0,3.0,4.0,0.0,22,5883
0.0,0.0,9.0,1.0,490.0,0.0,0.0,4.0,0.0,8.0,22,5884
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5885
0.0,0.0,197.0,39.0,242.0,34.0,0.0,0.0,0.0,0.0,22,5886
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5887
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,23,5888
0.0,0.0,0.0,0.0,12.0,0.0,497.0,2.0,0.0,1.0,23,5889
11.0,0.0,45.0,414.0,0.0,5.0,1.0,0.0,0.0,36.0,23,5890
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,23,5892
239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,269.0,23,5893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,23,5894
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,23,5895
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,46.0,23,5896
1.0,0.0,0.0,0.0,509.0,0.0,2.0,0.0,0.0,0.0,23,5897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,23,5898
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5899
270.0,0.0,5.0,22.0,212.0,0.0,2.0,1.0,0.0,0.0,23,5900
0.0,0.0,1.0,4.0,0.0,500.0,7.0,0.0,0.0,0.0,23,5901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,23,5902
0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,23,5903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,23,5904
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5905
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,23,5906
0.0,0.0,0.0,100.0,5.0,352.0,54.0,1.0,0.0,0.0,23,5907
0.0,46.0,4.0,119.0,51.0,16.0,250.0,3.0,21.0,2.0,23,5908
8.0,145.0,1.0,17.0,1.0,3.0,0.0,25.0,4.0,308.0,23,5909
0.0,1.0,117.0,8.0,0.0,226.0,1.0,7.0,72.0,80.0,23,5910
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,23,5911
0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,23,5912
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,23,5913
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23,5914
0.0,36.0,2.0,283.0,1.0,87.0,101.0,0.0,1.0,1.0,23,5915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,23,5916
0.0,0.0,91.0,190.0,80.0,129.0,18.0,0.0,3.0,1.0,23,5917
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5918
3.0,0.0,10.0,0.0,252.0,0.0,0.0,0.0,247.0,0.0,23,5919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,23,5920
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,23,5921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,23,5922
510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23,5923
17.0,0.0,449.0,11.0,34.0,0.0,0.0,1.0,0.0,0.0,23,5924
0.0,0.0,7.0,504.0,0.0,1.0,0.0,0.0,0.0,0.0,23,5925
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,23,5926
0.0,0.0,22.0,55.0,2.0,0.0,433.0,0.0,0.0,0.0,23,5927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,23,5928
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,23,5929
1.0,0.0,110.0,201.0,1.0,163.0,17.0,19.0,0.0,0.0,23,5930
0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,23,5931
0.0,0.0,4.0,8.0,331.0,0.0,169.0,0.0,0.0,0.0,23,5932
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,23,5933
0.0,0.0,0.0,489.0,0.0,19.0,0.0,2.0,0.0,2.0,23,5934
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,23,5935
0.0,0.0,0.0,300.0,1.0,0.0,211.0,0.0,0.0,0.0,23,5936
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5937
2.0,16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,488.0,23,5938
16.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,23,5939
1.0,0.0,1.0,12.0,7.0,1.0,0.0,490.0,0.0,0.0,23,5940
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,491.0,23,5941
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,23,5942
