0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
510.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17,4525
0.0,0.0,4.0,28.0,0.0,478.0,0.0,2.0,0.0,0.0,17,4526
0.0,0.0,0.0,261.0,0.0,238.0,0.0,13.0,0.0,0.0,17,4527
0.0,0.0,0.0,0.0,506.0,6.0,0.0,0.0,0.0,0.0,17,4528
0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,17,4529
0.0,0.0,0.0,132.0,0.0,369.0,2.0,6.0,3.0,0.0,17,4530
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4531
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4532
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,17,4533
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4534
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4535
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,481.0,17,4536
0.0,0.0,1.0,252.0,0.0,45.0,214.0,0.0,0.0,0.0,17,4537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4540
0.0,0.0,496.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,17,4541
0.0,0.0,1.0,481.0,9.0,0.0,21.0,0.0,0.0,0.0,17,4542
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4544
0.0,0.0,2.0,476.0,30.0,4.0,0.0,0.0,0.0,0.0,17,4545
1.0,0.0,510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4546
0.0,0.0,40.0,111.0,143.0,189.0,2.0,2.0,25.0,0.0,17,4547
467.0,0.0,4.0,37.0,0.0,4.0,0.0,0.0,0.0,0.0,17,4548
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4549
3.0,35.0,17.0,107.0,7.0,8.0,22.0,2.0,0.0,311.0,17,4550
0.0,0.0,0.0,44.0,0.0,468.0,0.0,0.0,0.0,0.0,17,4551
0.0,0.0,0.0,394.0,0.0,118.0,0.0,0.0,0.0,0.0,17,4552
0.0,4.0,1.0,361.0,104.0,0.0,0.0,8.0,4.0,30.0,17,4553
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,17,4554
0.0,2.0,1.0,192.0,0.0,172.0,0.0,120.0,0.0,25.0,17,4555
0.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,443.0,0.0,17,4556
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4557
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4558
0.0,0.0,35.0,275.0,33.0,89.0,20.0,59.0,0.0,1.0,17,4559
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4560
0.0,0.0,0.0,438.0,0.0,72.0,0.0,0.0,2.0,0.0,17,4561
5.0,24.0,1.0,45.0,17.0,208.0,5.0,45.0,1.0,161.0,17,4562
0.0,0.0,0.0,3.0,0.0,1.0,0.0,508.0,0.0,0.0,17,4563
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,17,4564
0.0,1.0,87.0,16.0,406.0,2.0,0.0,0.0,0.0,0.0,17,4565
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,17,4566
0.0,0.0,7.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,17,4567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4568
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,17,4569
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4570
0.0,0.0,18.0,0.0,472.0,0.0,10.0,12.0,0.0,0.0,17,4571
0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,4572
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,17,4573
0.0,1.0,4.0,215.0,76.0,47.0,168.0,0.0,1.0,0.0,17,4574
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,17,4575
0.0,0.0,0.0,0.0,509.0,0.0,2.0,1.0,0.0,0.0,17,4576
0.0,2.0,38.0,8.0,29.0,0.0,433.0,0.0,1.0,1.0,17,4577
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,17,4578
0.0,0.0,1.0,13.0,0.0,17.0,481.0,0.0,0.0,0.0,17,4579
0.0,0.0,0.0,5.0,10.0,0.0,496.0,0.0,1.0,0.0,17,4580
6.0,0.0,1.0,335.0,28.0,79.0,0.0,63.0,0.0,0.0,17,4581
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,0.0,17,4582
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,17,4583
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,17,4584
141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,10.0,17,4585
510.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4586
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,17,4587
21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,490.0,17,4588
0.0,0.0,0.0,138.0,260.0,89.0,25.0,0.0,0.0,0.0,17,4589
36.0,4.0,453.0,4.0,2.0,1.0,3.0,0.0,3.0,6.0,17,4590
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4591
1.0,0.0,0.0,0.0,0.0,20.0,1.0,490.0,0.0,0.0,17,4592
0.0,0.0,1.0,36.0,0.0,293.0,182.0,0.0,0.0,0.0,17,4593
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4594
0.0,12.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,497.0,17,4595
0.0,0.0,0.0,0.0,334.0,141.0,0.0,37.0,0.0,0.0,17,4596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4597
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4598
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,7.0,17,4599
0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,17,4600
0.0,0.0,510.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17,4601
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4602
0.0,0.0,2.0,1.0,7.0,3.0,499.0,0.0,0.0,0.0,17,4603
0.0,0.0,0.0,5.0,412.0,65.0,9.0,19.0,2.0,0.0,17,4604
32.0,0.0,211.0,227.0,21.0,16.0,4.0,0.0,0.0,1.0,17,4605
140.0,2.0,63.0,193.0,1.0,5.0,27.0,3.0,31.0,47.0,17,4606
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4607
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,105.0,376.0,26.0,1.0,4.0,0.0,0.0,18,4608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4609
0.0,0.0,8.0,8.0,0.0,2.0,494.0,0.0,0.0,0.0,18,4610
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4611
20.0,0.0,40.0,0.0,257.0,0.0,0.0,195.0,0.0,0.0,18,4612
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,4613
0.0,0.0,55.0,11.0,363.0,31.0,0.0,52.0,0.0,0.0,18,4614
5.0,0.0,157.0,35.0,286.0,20.0,9.0,0.0,0.0,0.0,18,4615
0.0,0.0,1.0,2.0,507.0,0.0,0.0,2.0,0.0,0.0,18,4616
0.0,0.0,1.0,397.0,3.0,10.0,6.0,7.0,6.0,82.0,18,4617
0.0,0.0,0.0,125.0,0.0,1.0,386.0,0.0,0.0,0.0,18,4618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4619
0.0,0.0,0.0,6.0,1.0,0.0,0.0,505.0,0.0,0.0,18,4620
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,18,4621
0.0,0.0,485.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,18,4622
0.0,0.0,0.0,34.0,0.0,478.0,0.0,0.0,0.0,0.0,18,4623
0.0,0.0,0.0,276.0,87.0,94.0,55.0,0.0,0.0,0.0,18,4624
16.0,0.0,1.0,1.0,492.0,0.0,2.0,0.0,0.0,0.0,18,4625
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,18,4626
0.0,0.0,3.0,0.0,492.0,0.0,1.0,16.0,0.0,0.0,18,4627
0.0,5.0,41.0,137.0,0.0,24.0,1.0,304.0,0.0,0.0,18,4628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4629
0.0,0.0,284.0,224.0,1.0,2.0,0.0,1.0,0.0,0.0,18,4630
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,18,4631
311.0,0.0,27.0,0.0,130.0,35.0,0.0,9.0,0.0,0.0,18,4632
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4633
0.0,0.0,8.0,1.0,0.0,56.0,0.0,447.0,0.0,0.0,18,4634
0.0,0.0,0.0,0.0,16.0,0.0,0.0,496.0,0.0,0.0,18,4635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4636
0.0,0.0,0.0,262.0,8.0,242.0,0.0,0.0,0.0,0.0,18,4637
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4638
482.0,0.0,3.0,9.0,10.0,0.0,1.0,0.0,0.0,7.0,18,4639
0.0,0.0,498.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,18,4640
0.0,0.0,0.0,0.0,1.0,510.0,0.0,1.0,0.0,0.0,18,4641
0.0,0.0,510.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18,4642
2.0,0.0,443.0,47.0,0.0,1.0,19.0,0.0,0.0,0.0,18,4643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4644
0.0,0.0,0.0,0.0,509.0,0.0,1.0,2.0,0.0,0.0,18,4645
0.0,0.0,113.0,380.0,0.0,19.0,0.0,0.0,0.0,0.0,18,4646
0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,18,4647
0.0,0.0,0.0,0.0,0.0,2.0,510.0,0.0,0.0,0.0,18,4648
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,18,4649
0.0,0.0,0.0,13.0,24.0,0.0,473.0,2.0,0.0,0.0,18,4650
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4651
0.0,0.0,7.0,372.0,11.0,1.0,32.0,89.0,0.0,0.0,18,4652
0.0,0.0,432.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,18,4653
0.0,0.0,19.0,1.0,0.0,0.0,0.0,492.0,0.0,0.0,18,4654
0.0,0.0,1.0,30.0,0.0,111.0,0.0,370.0,0.0,0.0,18,4655
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,18,4656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4657
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4658
0.0,0.0,0.0,0.0,505.0,0.0,3.0,4.0,0.0,0.0,18,4659
1.0,0.0,0.0,0.0,0.0,2.0,8.0,501.0,0.0,0.0,18,4660
0.0,0.0,0.0,332.0,38.0,114.0,26.0,2.0,0.0,0.0,18,4661
0.0,0.0,2.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,18,4662
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4664
0.0,0.0,2.0,492.0,1.0,5.0,11.0,0.0,1.0,0.0,18,4665
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4666
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,18,4667
0.0,0.0,54.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,18,4668
0.0,0.0,40.0,4.0,0.0,2.0,466.0,0.0,0.0,0.0,18,4669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4670
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4671
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4672
485.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4673
0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,0.0,0.0,18,4674
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,18,4675
1.0,9.0,3.0,0.0,166.0,0.0,0.0,255.0,1.0,77.0,18,4676
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,18,4677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,253.0,18,4678
2.0,0.0,2.0,3.0,494.0,10.0,0.0,0.0,1.0,0.0,18,4679
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4680
0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,377.0,18,4681
2.0,0.0,0.0,147.0,1.0,361.0,0.0,1.0,0.0,0.0,18,4682
0.0,0.0,7.0,0.0,503.0,0.0,2.0,0.0,0.0,0.0,18,4683
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4684
0.0,0.0,1.0,0.0,510.0,0.0,1.0,0.0,0.0,0.0,18,4685
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,18,4686
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,18,4687
0.0,0.0,0.0,0.0,21.0,0.0,0.0,491.0,0.0,0.0,18,4688
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4689
39.0,0.0,462.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,18,4690
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4691
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,18,4692
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,18,4693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4695
0.0,0.0,0.0,39.0,5.0,468.0,0.0,0.0,0.0,0.0,18,4696
0.0,0.0,0.0,188.0,0.0,324.0,0.0,0.0,0.0,0.0,18,4697
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4698
81.0,0.0,75.0,12.0,102.0,229.0,9.0,4.0,0.0,0.0,18,4699
0.0,2.0,3.0,0.0,112.0,304.0,81.0,10.0,0.0,0.0,18,4700
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4701
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4702
0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,18,4703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4704
2.0,1.0,1.0,227.0,13.0,141.0,2.0,6.0,119.0,0.0,18,4705
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4706
0.0,0.0,0.0,0.0,28.0,0.0,0.0,483.0,0.0,1.0,18,4707
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4708
60.0,0.0,0.0,47.0,2.0,0.0,0.0,0.0,321.0,82.0,18,4709
0.0,1.0,29.0,378.0,1.0,76.0,2.0,19.0,0.0,6.0,18,4710
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4711
0.0,0.0,0.0,31.0,477.0,2.0,2.0,0.0,0.0,0.0,18,4712
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4713
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4714
0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,18,4715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4716
0.0,0.0,1.0,219.0,214.0,65.0,12.0,1.0,0.0,0.0,18,4717
0.0,0.0,0.0,459.0,18.0,33.0,1.0,1.0,0.0,0.0,18,4718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4719
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,18,4720
84.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,33.0,18,4721
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4723
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,18,4724
0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,18,4725
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4728
0.0,0.0,11.0,199.0,155.0,119.0,24.0,4.0,0.0,0.0,18,4729
0.0,0.0,391.0,36.0,85.0,0.0,0.0,0.0,0.0,0.0,18,4730
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,18,4731
75.0,0.0,237.0,0.0,197.0,0.0,0.0,3.0,0.0,0.0,18,4732
0.0,0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,18,4733
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,18,4734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4735
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4737
0.0,0.0,0.0,10.0,0.0,502.0,0.0,0.0,0.0,0.0,18,4738
0.0,0.0,0.0,4.0,0.0,0.0,508.0,0.0,0.0,0.0,18,4739
0.0,0.0,26.0,329.0,2.0,140.0,1.0,14.0,0.0,0.0,18,4740
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,4741
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4742
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4743
448.0,0.0,6.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,18,4744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4745
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4746
0.0,0.0,0.0,0.0,0.0,493.0,0.0,19.0,0.0,0.0,18,4747
406.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,18,4748
0.0,0.0,137.0,350.0,7.0,10.0,8.0,0.0,0.0,0.0,18,4749
27.0,24.0,0.0,3.0,7.0,0.0,0.0,11.0,8.0,432.0,18,4750
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,18,4751
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4752
12.0,0.0,457.0,2.0,0.0,10.0,0.0,14.0,0.0,17.0,18,4753
449.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,43.0,0.0,18,4754
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4755
5.0,0.0,1.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,18,4756
0.0,0.0,2.0,0.0,503.0,1.0,0.0,6.0,0.0,0.0,18,4757
70.0,1.0,27.0,7.0,54.0,1.0,0.0,0.0,102.0,250.0,18,4758
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4759
103.0,0.0,78.0,258.0,0.0,0.0,0.0,11.0,9.0,53.0,18,4760
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4761
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4762
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4763
0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,18,4764
0.0,0.0,102.0,69.0,172.0,158.0,6.0,3.0,0.0,2.0,18,4765
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4766
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4769
0.0,0.0,19.0,0.0,0.0,1.0,3.0,0.0,0.0,489.0,18,4770
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4771
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4772
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4773
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4774
0.0,0.0,103.0,386.0,2.0,13.0,5.0,0.0,0.0,3.0,18,4775
7.0,0.0,0.0,504.0,0.0,1.0,0.0,0.0,0.0,0.0,18,4776
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,18,4777
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4778
0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,418.0,18,4779
509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4780
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4781
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4782
7.0,0.0,3.0,1.0,401.0,6.0,0.0,76.0,18.0,0.0,18,4783
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4784
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4785
1.0,3.0,0.0,336.0,104.0,46.0,11.0,0.0,9.0,2.0,18,4786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4787
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,18,4788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4789
0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,18,4790
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4791
189.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,18,4792
4.0,2.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,18,4793
0.0,0.0,388.0,11.0,4.0,3.0,3.0,103.0,0.0,0.0,18,4794
1.0,0.0,0.0,493.0,9.0,4.0,0.0,0.0,5.0,0.0,18,4795
6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,497.0,18,4796
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,18,4797
133.0,0.0,5.0,0.0,337.0,1.0,0.0,13.0,23.0,0.0,18,4798
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4800
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4801
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,18,4803
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,18,4804
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,18,4805
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4807
1.0,0.0,0.0,499.0,4.0,8.0,0.0,0.0,0.0,0.0,18,4808
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4809
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,18,4810
16.0,0.0,493.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4811
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,0.0,18,4812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,18,4813
34.0,1.0,4.0,407.0,44.0,11.0,5.0,5.0,1.0,0.0,18,4814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4815
0.0,0.0,3.0,0.0,4.0,1.0,504.0,0.0,0.0,0.0,18,4816
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4817
0.0,0.0,0.0,459.0,1.0,1.0,0.0,0.0,1.0,50.0,18,4818
0.0,0.0,0.0,17.0,2.0,488.0,0.0,5.0,0.0,0.0,18,4819
0.0,0.0,2.0,445.0,0.0,54.0,0.0,11.0,0.0,0.0,18,4820
0.0,0.0,2.0,49.0,230.0,5.0,24.0,0.0,202.0,0.0,18,4821
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4822
0.0,0.0,0.0,331.0,29.0,151.0,0.0,0.0,0.0,1.0,18,4823
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4824
0.0,0.0,155.0,0.0,0.0,24.0,0.0,333.0,0.0,0.0,18,4825
0.0,0.0,51.0,88.0,136.0,19.0,218.0,0.0,0.0,0.0,18,4826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,18,4827
0.0,0.0,137.0,24.0,345.0,3.0,3.0,0.0,0.0,0.0,18,4828
0.0,0.0,0.0,18.0,0.0,494.0,0.0,0.0,0.0,0.0,18,4829
0.0,0.0,0.0,158.0,0.0,295.0,59.0,0.0,0.0,0.0,18,4830
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4831
14.0,0.0,280.0,29.0,92.0,3.0,62.0,20.0,2.0,10.0,18,4832
0.0,1.0,402.0,9.0,8.0,0.0,92.0,0.0,0.0,0.0,18,4833
